"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 071617
CFD
FI DL553/AN N935AT
DT DDL DTWV 071617 C05A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 1617 0553

CPC-1//07OCT//1215//461//0//CPC1 NO DATA FROM CFDIU

CPC-2//07OCT//1215//461//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//07OCT//1214//462//0//

VIA-1//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 071517
CFD
FI DL0/AN N935AT
DT DDL DTWV 071517 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 1517 1974

CPC-1//07OCT//1215//461//0//CPC1 NO DATA FROM CFDIU

CPC-2//07OCT//1215//461//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//07OCT//1214//462//0//

VIA-1//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 071417
CFD
FI DL1974/AN N935AT
DT DDL DTWV 071417 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 1417 1974

CPC-1//07OCT//1215//461//0//CPC1 NO DATA FROM CFDIU

CPC-2//07OCT//1215//461//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//07OCT//1214//462//0//

TCAS//07OCT//1221//500//162//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)//TCAS (1SG)

VHF-3//07OCT//1416//22143//311//VHF3

VIA-1//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 071317
CFD
FI DL1974/AN N935AT
DT DDL LITV 071317 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 1317 1974

CPC-1//07OCT//1215//461//0//CPC1 NO DATA FROM CFDIU

CPC-2//07OCT//1215//461//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

SECU//07OCT//1214//462//0//

TCAS//07OCT//1221//500//162//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)//TCAS (1SG)

VIA-1//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//07OCT//1253//32998//274//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 071217
CFD
FI DL1974/AN N935AT
DT DDL AUSV 071217 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 1217 1974

CPC-1//07OCT//1215//461//0//CPC1 NO DATA FROM CFDIU

CPC-2//07OCT//1215//461//0//CPC2 NO VIA2 DATA//CPC2 NO VIA1 DATA

MMR-1//07OCT//1058//654//0//TUNING SOURCE/MMR1

SECU//07OCT//1214//462//0//

TCAS//07OCT//1058//654//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)//TCAS (1SG)

VHF-3//07OCT//1058//654//0//VHF3

VOR-1//07OCT//1058//654//0//TUNING SOURCE/VOR1

WXR//07OCT//1058//654//0//OFFSIDE ADIRU/IRU/..WXR1
ONSIDE ADIRU/IRU/..WXR1

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 070240
CFD
FI DL2118/AN N929AT
DT DDL DFWV 070240 C48A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 0240 2118

CFDIU//07OCT//0044//6186//250//WXR

SECU//07OCT//0037//841//0//

VHF-3//07OCT//0125//31999//270//VHF3

VIA-1//07OCT//0037//842//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//07OCT//0037//842//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 070140
CFD
FI DL2118/AN N929AT
DT DDL OMAV 070140 C47A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 0140 2118

CFDIU//07OCT//0044//6186//250//WXR

SECU//07OCT//0037//841//0//

VHF-3//07OCT//0125//31999//270//VHF3

VIA-1//07OCT//0037//842//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//07OCT//0037//842//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 070040
CFD
FI DL2118/AN N929AT
DT DDL MSPV 070040 C46A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 0040 2118

SECU//07OCT//0037//841//0//

VHF-1//06OCT//2336//846//123//VHF1

VIA-1//07OCT//0037//842//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//07OCT//0037//842//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	07-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 070026
CFD
FI DL2118/AN N929AT
DT DDL MSPV 070026 C45A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   07OCT 0026 2118

CFDIU//06OCT//2243//5654//247//WXR

FCC-2//06OCT//2335//2119//156//ELEVATOR SERVO

SECU//06OCT//2230//1001//0//

VHF-1//06OCT//2336//846//123//VHF1

VIA-1//06OCT//2248//15407//253//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//06OCT//2248//15407//253//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	06-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 062326
CFD
FI DL1207/AN N929AT
DT DDL MSPV 062326 C43A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   06OCT 2326 1207

CFDIU//06OCT//2243//5654//247//WXR

SECU//06OCT//2230//1001//0//

VHF-3//06OCT//2256//26756//290//VHF3

VIA-1//06OCT//2248//15407//253//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//06OCT//2248//15407//253//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	05-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 051441
CFD
FI DL2313/AN N892AT
DT DDL SLCV 051441 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   05OCT 1441 2313

APU//05OCT//1202//5328//0//DMM HARNESS//BLEED VALVE

CPC-1//05OCT//1335//4229//0//CPC1 NO VIA1 DATA
CPC1 NO VIA2 DATA

CPC-2//05OCT//1335//4229//0//CPC2 NO VIA1 DATA
CPC2 NO VIA2 DATA

SECU//05OCT//1202//5328//0//

VIA-1//05OCT//1439//4232//0//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//05OCT//1439//4231//0//DU-2 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	05-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 051409
CFD
FI DL2313/AN N892AT
DT DDL SLCV 051409 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   05OCT 1409 2313

APU//05OCT//1202//5328//0//DMM HARNESS//BLEED VALVE

CPC-1//05OCT//1335//4229//0//CPC1 NO VIA1 DATA
CPC1 NO VIA2 DATA

CPC-2//05OCT//1335//4229//0//CPC2 NO VIA1 DATA
CPC2 NO VIA2 DATA

SECU//05OCT//1202//5328//0//

END OF RPT
"
"717"	05-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 051309
CFD
FI DL2729/AN N892AT
DT DDL SLCV 051309 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   05OCT 1309 2729

APU//05OCT//1202//5328//0//DMM HARNESS//BLEED VALVE

SECU//05OCT//1202//5328//0//

END OF RPT
"
"717"	05-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 051209
CFD
FI DL2729/AN N892AT
DT DDL ABQV 051209 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   05OCT 1209 2729

APU//05OCT//1202//5328//0//DMM HARNESS//BLEED VALVE

SECU//05OCT//1202//5328//0//

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031923
CFD
FI DL144/AN N946AT
DT DDL LASV 031923 C10A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 1923 0144

APU//03OCT//1804//2104//0//DMM HARNESS

CPC-1//03OCT//1549//371//0//CPC PANEL NO ADIRU2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//03OCT//1549//371//0//CPC2 NO DATA FROM CFDIU

GPWC//03OCT//1549//371//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2
VIA-1//VIA-1//VIA-2//ADIRU-1

SECU//03OCT//1549//372//0//

TCAS//03OCT//1557//453//161//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VHF-1//03OCT//1758//3105//137//VHF1

VHF-3//03OCT//1635//35009//262//VHF3

VIA-1//03OCT//1559//6444//247//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//03OCT//1559//6444//247//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

WXR//03OCT//1557//395//151//RA1 RA2/WXR1

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031832
CFD
FI DL144/AN N946AT
DT DDL LASV 031832 C09A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 1832 0144

APU//03OCT//1804//2104//0//DMM HARNESS

CPC-1//03OCT//1549//371//0//CPC PANEL NO ADIRU2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//03OCT//1549//371//0//CPC2 NO DATA FROM CFDIU

GPWC//03OCT//1549//371//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2
VIA-1//VIA-1//VIA-2//ADIRU-1

SECU//03OCT//1549//372//0//

TCAS//03OCT//1557//453//161//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VHF-1//03OCT//1758//3105//137//VHF1

VHF-3//03OCT//1635//35009//262//VHF3

VIA-1//03OCT//1559//6444//247//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//03OCT//1559//6444//247//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

WXR//03OCT//1557//395//151//RA1 RA2/WXR1

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031732
CFD
FI DL2414/AN N946AT
DT DDL EDWV 031732 C07A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 1732 2414

CPC-1//03OCT//1549//371//0//CPC PANEL NO ADIRU2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//03OCT//1549//371//0//CPC2 NO DATA FROM CFDIU

GPWC//03OCT//1549//371//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2
VIA-1//VIA-1//VIA-2//ADIRU-1

SECU//03OCT//1549//372//0//

TCAS//03OCT//1557//453//161//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VHF-3//03OCT//1635//35009//262//VHF3

VIA-1//03OCT//1559//6444//247//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//03OCT//1559//6444//247//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

WXR//03OCT//1557//395//151//RA1 RA2/WXR1

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031632
CFD
FI DL2414/AN N946AT
DT DDL RDMV 031632 C06A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 1632 2414

CPC-1//03OCT//1549//371//0//CPC PANEL NO ADIRU2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//03OCT//1549//371//0//CPC2 NO DATA FROM CFDIU

GPWC//03OCT//1549//371//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2
VIA-1//VIA-1//VIA-2//ADIRU-1

SECU//03OCT//1549//372//0//

TCAS//03OCT//1557//453//161//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VIA-1//03OCT//1559//6444//247//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

VIA-2//03OCT//1559//6444//247//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-2 LOW BRIGHTNESS..

WXR//03OCT//1557//395//151//RA1 RA2/WXR1

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031532
CFD
FI DL2414/AN N946AT
DT DDL SEAV 031532 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 1532 2414

BCU//03OCT//0735//82//0//CFDIU

CFDIU//03OCT//0735//82//0//FCC-1//FCC-2//VIA-1//VIA-2//ADIR1
ADIR2

CPC-1//03OCT//0735//82//0//CPC PANEL NO ADIRU2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//03OCT//0735//82//0//CPC PANEL NO ADIRU2 DATA
CPC2 NO DATA FROM CFDIU//CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

DME-2//03OCT//0735//82//0//TUNING SOURCE/DME2

GPWC//03OCT//0735//82//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2
VIA-1//VIA-1//VIA-2//ADIRU-1

MMR-1//03OCT//0735//82//0//CFDIU/MMR1

MMR-2//03OCT//0735//82//0//TUNING SOURCE/MMR2

PSEU//03OCT//0735//82//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//03OCT//0735//82//0//

TCAS//03OCT//0735//82//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VOR-1//03OCT//0735//82//0//CFDIU/VOR1

VOR-2//03OCT//0735//82//0//TUNING SOURCE/VOR2

WXR//03OCT//0735//82//0//ADIRU/ADC1/..WXR1//ADIRU/ADC2/..WXR1
OFFSIDE ADIRU/IRU/..WXR1//ONSIDE ADIRU/IRU/..WXR1//RA1 RA2/WXR1

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031354
CFD
FI DL1343/AN N961AT
DT DDL ATLV 031354 C04A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 1354 1343

ADIR2//03OCT//1046//872//0//NO ADIRU-2 AIRDATA

SECU//03OCT//1239//1005//0//

VHF-3//03OCT//1055//6372//246//VHF3

VIA-1//03OCT//1203//34335//266//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03OCT//1203//34335//266//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 031254
CFD
FI DL2484/AN N961AT
DT DDL ATLV 031254 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 1254 2484

ADIR2//03OCT//1046//872//0//NO ADIRU-2 AIRDATA

SECU//03OCT//1239//1005//0//

VHF-3//03OCT//1055//6372//246//VHF3

VIA-1//03OCT//1203//34335//266//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//03OCT//1203//34335//266//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 030915
CFD
FI DL1799/AN N946AT
DT DDL SEAV 030915 C02A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 0915 0000

BCU//03OCT//0735//82//0//CFDIU

CFDIU//03OCT//0735//82//0//FCC-1//FCC-2//VIA-1//VIA-2//ADIR1
ADIR2

CPC-1//03OCT//0735//82//0//CPC PANEL NO ADIRU2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//03OCT//0735//82//0//CPC PANEL NO ADIRU2 DATA
CPC2 NO DATA FROM CFDIU//CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

DME-2//03OCT//0735//82//0//TUNING SOURCE/DME2

GPWC//03OCT//0735//82//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2
VIA-1//VIA-1//VIA-2//ADIRU-1

MMR-1//03OCT//0735//82//0//CFDIU/MMR1

MMR-2//03OCT//0735//82//0//TUNING SOURCE/MMR2

PSEU//03OCT//0735//82//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//03OCT//0735//82//0//

TCAS//03OCT//0735//82//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VOR-1//03OCT//0735//82//0//CFDIU/VOR1

VOR-2//03OCT//0735//82//0//TUNING SOURCE/VOR2

WXR//03OCT//0735//82//0//ADIRU/ADC1/..WXR1//ADIRU/ADC2/..WXR1
OFFSIDE ADIRU/IRU/..WXR1//ONSIDE ADIRU/IRU/..WXR1//RA1 RA2/WXR1

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 030815
CFD
FI DL1799/AN N946AT
DT DDL SEAV 030815 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 0815 0000

BCU//03OCT//0735//82//0//CFDIU

CFDIU//03OCT//0735//82//0//FCC-1//FCC-2//VIA-1//VIA-2//ADIR1
ADIR2

CPC-1//03OCT//0735//82//0//CPC PANEL NO ADIRU2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//03OCT//0735//82//0//CPC PANEL NO ADIRU2 DATA
CPC2 NO DATA FROM CFDIU//CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

DME-2//03OCT//0735//82//0//TUNING SOURCE/DME2

GPWC//03OCT//0735//82//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2
VIA-1//VIA-1//VIA-2//ADIRU-1

MMR-1//03OCT//0735//82//0//CFDIU/MMR1

MMR-2//03OCT//0735//82//0//TUNING SOURCE/MMR2

PSEU//03OCT//0735//82//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//03OCT//0735//82//0//

TCAS//03OCT//0735//82//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VOR-1//03OCT//0735//82//0//CFDIU/VOR1

VOR-2//03OCT//0735//82//0//TUNING SOURCE/VOR2

WXR//03OCT//0735//82//0//ADIRU/ADC1/..WXR1//ADIRU/ADC2/..WXR1
OFFSIDE ADIRU/IRU/..WXR1//ONSIDE ADIRU/IRU/..WXR1//RA1 RA2/WXR1

END OF RPT
"
"717"	03-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 030715
CFD
FI DL1799/AN N946AT
DT DDL SEAV 030715 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   03OCT 0715 0000

BCU//00000//0000//0//0//CFDIU

CFDIU//00000//0000//0//0//FCC-1//FCC-2//VIA-1//VIA-2//ADIR1
ADIR2

CPC-1//01JAN//0000//84//0//CPC PANEL NO ADIRU2 DATA
CPC1 NO DATA FROM CFDIU//CPC1 NO ADIRU1 DATA//CPC1 NO VIA2 DATA
CPC1 NO VIA1 DATA

CPC-2//01JAN//0000//84//0//CPC PANEL NO ADIRU2 DATA
CPC2 NO DATA FROM CFDIU//CPC2 NO ADIRU2 DATA//CPC2 NO VIA2 DATA
CPC2 NO VIA1 DATA

DME-2//00000//0000//0//0//TUNING SOURCE/DME2

GPWC//00000//0000//0//0//ADIRU-2//ADIRU-1//VIA-2//ADIRU-2//VIA-1
VIA-1//VIA-2//ADIRU-1

MMR-1//00000//0000//0//0//CFDIU/MMR1

MMR-2//00000//0000//0//0//TUNING SOURCE/MMR2

PSEU//00000//0000//0//0//PSEU NO CFDS DATA//PSEU NO CFDS DATA

SECU//00000//0000//0//0//

TCAS//00000//0000//0//0//RD2 (----) / TCAS (1SG)
RD1 (----) / TCAS (1SG)//TD2 (----) / TCAS (1SG)
TD1 (----) / TCAS (1SG)//ADIRU1 (1FP1) / TCAS..(1SG)

VOR-1//00000//0000//0//0//CFDIU/VOR1

VOR-2//00000//0000//0//0//TUNING SOURCE/VOR2

WXR//00000//0000//0//0//ADIRU/ADC1/..WXR1//ADIRU/ADC2/..WXR1
OFFSIDE ADIRU/IRU/..WXR1//ONSIDE ADIRU/IRU/..WXR1//RA1 RA2/WXR1

END OF RPT
"
